phase,target_tps,submitter,tx_index,latency_ms,submitted_at_ms,confirmed_at_ms
warmup,max,key-1,1,32,1773999820397,1773999820429
warmup,max,key-1,2,48,1773999820404,1773999820452
warmup,max,key-1,3,39,1773999820413,1773999820452
warmup,max,key-2,1,53,1773999820399,1773999820452
warmup,max,key-2,2,44,1773999820408,1773999820452
warmup,max,key-1,4,50,1773999820425,1773999820475
warmup,max,key-2,3,54,1773999820421,1773999820475
warmup,max,key-2,4,45,1773999820430,1773999820475
warmup,max,key-1,5,60,1773999820436,1773999820496
warmup,max,key-1,6,51,1773999820445,1773999820496
warmup,max,key-2,5,55,1773999820441,1773999820496
warmup,max,key-2,6,48,1773999820448,1773999820496
warmup,max,key-1,7,56,1773999820466,1773999820522
warmup,max,key-2,7,59,1773999820463,1773999820522
warmup,max,key-1,8,62,1773999820480,1773999820542
warmup,max,key-1,9,41,1773999820501,1773999820542
warmup,max,key-2,8,65,1773999820477,1773999820542
warmup,max,key-2,9,45,1773999820497,1773999820542
warmup,max,key-1,10,48,1773999820513,1773999820561
warmup,max,key-2,10,55,1773999820506,1773999820561
burst_10tx,max,key-1,1,35,1773999822575,1773999822610
burst_10tx,max,key-1,2,43,1773999822588,1773999822631
burst_10tx,max,key-2,1,52,1773999822579,1773999822631
burst_10tx,max,key-2,2,41,1773999822590,1773999822631
burst_10tx,max,key-1,3,62,1773999822600,1773999822662
burst_10tx,max,key-1,4,49,1773999822613,1773999822662
burst_10tx,max,key-2,3,59,1773999822603,1773999822662
burst_10tx,max,key-2,4,48,1773999822614,1773999822662
burst_10tx,max,key-1,5,59,1773999822631,1773999822690
burst_10tx,max,key-1,6,65,1773999822625,1773999822690
burst_10tx,max,key-1,7,54,1773999822636,1773999822690
burst_10tx,max,key-2,5,69,1773999822621,1773999822690
burst_10tx,max,key-2,6,57,1773999822633,1773999822690
burst_10tx,max,key-2,7,60,1773999822630,1773999822690
burst_10tx,max,key-1,8,82,1773999822642,1773999822724
burst_10tx,max,key-1,9,61,1773999822663,1773999822724
burst_10tx,max,key-1,10,68,1773999822656,1773999822724
burst_10tx,max,key-1,11,57,1773999822667,1773999822724
burst_10tx,max,key-2,8,72,1773999822652,1773999822724
burst_10tx,max,key-2,9,77,1773999822647,1773999822724
burst_10tx,max,key-2,10,58,1773999822666,1773999822724
